customer_id,customer_visit_score,customer_product_search_score,customer_ctr_score,customer_stay_score,customer_frequency_score,customer_product_variation_score,customer_order_score,customer_affinity_score,customer_active_segment,X1
csid_10760,32.523435230153474,6.537480809677223,0.006102572137165157,-0.04420800235344345,0.5493174940124501,4.290834653764864,4.393035921847188,30.19603498990156,AA,AA
csid_10761,14.31913074230543,6.3632354882309965,0.37893252740886296,0.24032073296231332,0.6196995930520285,5.60343199069166,2.8036290458929254,6.2090998028907824,B,F
csid_10762,29.117208718589755,7.206613040275223,0.04133532345102301,-0.0729031694152583,0.14658719699921832,3.703761475553267,5.47564669699428,34.309572168385145,B,AA
csid_10763,24.85891824571941,5.118904838870509,0.03416882097706992,0.031243517371143104,0.43924844043829614,3.749831166004033,2.6692429449691133,9.861649015076166,B,F
csid_10764,10.880686629963348,7.553566073241035,0.12552767297501707,0.08438849322926753,0.6855885763165954,4.22945013521989,3.0089382582427824,13.796947025044286,C,BA
csid_10765,18.70860790992501,3.9546906495026053,0.054833063582352896,0.2408683031093456,0.6011711361641289,5.136372705496651,2.6154644276187815,10.868412729162658,B,BA
csid_10766,11.42088744112317,5.681858578487372,0.02115219605057145,5.811724082606354e-05,0.46789987144188705,5.529360173978773,2.1765397320582145,7.190062275128764,C,F
csid_10767,29.18797241381281,3.925578887423872,-0.028425187176199,0.02041880367292077,0.78989856202653,5.405860950107043,3.4296183100477085,14.74982598910349,C,BA
csid_10768,25.156119007524474,5.455497534115581,0.06143546272718526,0.026243282214471187,0.24651590828380066,4.112896341863048,3.8066246930826315,41.55872833991148,B,AA
csid_10769,19.346517127536202,1.3745640937778631,0.3217345140487314,0.9668891308002127,0.8113592597761187,5.471064625333616,2.9069760416325847,8.083662500540626,C,BA
csid_10770,17.212794814605417,6.320842833612433,0.09425232396745772,0.11952039853069067,0.2140885582816523,3.7936121389478394,4.049774165943702,38.94841649409546,C,AA
csid_10771,11.547740620067085,6.61883929012129,0.16666292963942758,-0.012693364671277492,0.40481025351279554,4.262127804628042,3.1088678733258597,21.143600755556033,C,BA
csid_10772,35.108265545887264,5.82834704649098,-0.055032578626886874,0.011000079071758092,0.46486769058606925,4.485499306011128,3.302064834616819,8.934160497238821,AA,F
csid_10773,15.872971905210814,7.805543707526754,0.018434417007503926,-0.047677073680750394,9.651218483074503,11.252419374434604,1.9771370854522041,-0.33913780981803093,B,BA
csid_10774,27.094227456970764,6.766546096544727,0.0024175491736545657,-0.013657429310494771,0.37998236523465084,5.143994318008447,3.2879143775496535,17.73081067074985,C,BA
csid_10775,19.079906638439407,6.60461786765867,-0.08600018305959087,-0.08149510941041253,1.0162711682966123,6.395066735978696,2.724849908688509,5.399619746853431,C,F
csid_10776,32.865607129872664,5.713351173300791,0.026922311300190967,-0.029321670831961265,0.7872946741302297,4.5228365279426,3.4488825915441406,6.374635198492612,A,F
csid_10777,30.482099020226347,8.565595153538794,-0.02487704392958686,-0.109043119122023,0.6008079821099283,5.3792502500595845,3.1150286653215393,15.930128923365,AA,A
csid_10778,15.214667466602098,1.847079782338966,0.17508873785195747,0.3958216572978306,0.1262012858583034,3.6793383398226625,3.8476726820943403,41.958295376740146,B,AA
csid_10779,25.296867456567217,2.8182101320017194,0.018060001760219498,0.05423178638737455,0.2793796565145649,3.4434942521853937,4.20699247707439,70.5111370497785,B,AA
csid_10780,14.544409843685356,6.143217673788888,0.07317875996195795,0.023218568438628417,0.5177622080271242,4.849951207365935,2.394717702808853,13.92874550627223,C,A
csid_10781,29.55074003450945,6.6529892001902216,-0.02296778289391654,-0.12132596204589931,0.3593790756440865,4.308415580881668,4.665771024301145,16.449357150842843,B,A
csid_10782,22.952229004992553,4.685991974881795,0.1132716959477482,0.19568941172498944,0.5742601809618627,6.216643551459603,3.517138475003221,7.351895424722013,B,F
csid_10783,30.62504410548537,4.963724484277565,-0.05364194307478449,0.020129580051770943,0.38476194780522516,4.703831413854412,2.987281820687384,12.372466197015143,AA,A
csid_10784,17.93877727136345,4.615179116966998,0.07233972954691643,-0.05545321345597823,3.241680174440089,8.995187121415018,2.5827127216285364,2.045518646854613,B,F
csid_10785,28.983290892480994,8.80996414870289,0.06801496921169208,-0.06876657550038598,0.3307401511683653,4.802194903550448,3.8605239548115784,9.302317895571344,B,BA
csid_10786,22.811819423811173,4.488202209684759,0.012561447175069938,-0.02839525732955342,2.104391199271733,9.120221104654448,1.8554654022589818,1.3920966433633357,B,F
csid_10787,17.5535042775291,6.134519971847992,0.13084795514796488,-0.04093421922698199,0.7468732686110251,4.365498139405575,2.6232564363135276,17.746169035921397,B,BA
csid_10788,12.660163862845486,7.109014168185516,0.07877423907253642,0.06896449946946873,0.36129218739898017,3.8142953195120333,2.8841305997438944,22.088312403873967,B,BA
csid_10789,24.13051860713201,5.06917300813404,0.09907658502570112,0.03831619125939613,3.654902878443734,8.79689900372949,1.6169534856781866,0.8433179638433036,B,F
csid_10790,30.73023645227113,3.1753556673191774,0.071032519462735,0.1254539975504894,0.43577527317819553,3.5099192059204216,2.511119433295468,7.562735810340086,AA,BA
csid_10791,26.041115413490264,6.501454872970976,0.13769530743762792,0.009790458627966299,0.5344803614197244,3.958126682346949,4.069831654315872,13.896986118964154,B,A
csid_10792,35.62946101970212,4.852046881223294,0.01526583026851031,-0.06329734797105023,7.288614286559203,10.743496906760477,1.8584650846112738,0.07931242631058023,AA,BA
csid_10793,23.616766243906635,4.568797774705789,-0.07099909704318098,0.08608111605804594,0.45470074337454175,5.848591192696779,3.086652997236775,6.446679725758629,B,F
csid_10794,15.60502732406801,6.336922936765649,0.2092642525350253,0.10867680734316916,0.31143986775069243,5.09048873766841,3.963143931792742,11.338834577099858,B,BA
csid_10795,38.015218639202104,5.478085914821504,-0.28967915047484993,0.09119686453111515,22.769560551872328,15.842540156311628,1.0523683212944577,-0.41749898213646447,AA,BA
csid_10796,16.127258151633722,6.16364349331427,0.003341403726661052,-0.16430062766094278,0.21900850601678878,4.6130961724171815,3.321463282947754,22.88315634532617,B,A
csid_10797,24.312536115391374,7.8774871515714375,0.18141746790745003,-0.012197362252395606,0.4704720385471723,4.438982712974991,3.3707831285480303,16.18706096896538,B,A
csid_10798,8.23326875223288,4.117194681480113,0.21171881277622764,0.366001141365519,0.9306700818511975,4.816477994507271,2.4288220524879858,6.198506275584184,D,BA
csid_10799,13.098461214889134,1.6103367473609111,0.15653412598612473,0.3163349832442633,0.8887963803050636,5.39262322077199,2.600359402038869,13.428347332253127,B,BA
csid_10800,16.474995472978197,5.522841919777814,0.10472508360329043,0.020340771796128615,0.5022835421773144,4.468236264922316,3.459482660951858,23.092571530698187,B,BA
csid_10801,28.147778909279687,10.91766336619595,0.001564406868227692,-0.21039487544764185,14.195069021544938,11.559224191393783,1.8783843801929436,-0.23108093254336484,B,F
csid_10802,18.836143755826658,6.039551588173559,0.22497870282927737,0.17450006364567863,0.5264274384641365,6.010212846929111,2.2179876150470115,5.31863785941424,C,F
csid_10803,19.2364239801068,3.9867380326081934,0.09885548666228672,0.011947468088998207,0.4529957814886972,3.7053275804339707,3.7563006792496725,43.82598324273025,B,AA
csid_10804,7.059791475358452,4.02227446335717,0.22584864121117737,0.40696652998354693,0.728987423428581,5.606366339687726,2.5525148586324145,9.985575637335803,C,F
csid_10805,13.528479680533916,4.963822454584361,-0.0665933976841199,-0.03183268623699713,0.8103521849002289,5.653238204235387,2.81978236565904,16.38606564752535,B,BA
csid_10806,19.01533265363132,7.0359650374622245,-0.0023030166928821104,-0.05203621006722729,0.2618375577745078,4.264253758509314,3.710824946525945,28.168521604103386,C,A
csid_10807,17.64948728835022,1.4897010783647957,0.2987050038021519,0.6667710813617269,1.121915437306665,5.7365203524221755,2.5442636767634106,5.571453279497973,C,F
csid_10808,18.302908119690812,3.6534352040569056,-0.046374493475680276,0.10203243857086074,0.2603089014872945,3.835009196678939,4.577237835950417,31.236646065957,C,AA
csid_10809,29.990733319824432,9.723407102589459,-0.041797984322655836,-0.12672175242002032,39.24465795970782,10.192127032592323,0.7022892885222213,0.11449265337534499,C,F
csid_10810,23.313114662066667,3.564179976410756,0.09557742487753774,0.19287502450187402,0.15964782719930712,3.0775800623528564,5.284434501692087,81.41948124350948,B,AA
csid_10811,24.502013395651122,5.685618761866164,0.11575884862882643,0.07242255492506865,0.5110505419371307,4.19210840548975,4.226083604886653,12.692073731459121,B,BA
csid_10812,19.384041172889564,7.284179014723859,0.20400830624485147,0.07411173949389845,0.4471391228856964,4.2693699417972955,3.633960539265448,12.68948715880744,B,BA
csid_10813,16.32123931865798,6.170209057991878,0.15134394656780525,0.08632018062371337,0.445353464047315,4.7136000451437585,3.528921416219533,7.081002221175166,B,BA
csid_10814,21.384182185923375,4.628277969722453,0.08181429285092072,0.013466522261315946,4.204532142932932,9.449147388861247,1.9806195936756508,1.3695348143923318,C,F
csid_10815,27.540831737026288,4.885065276246878,-0.009900120119603034,-0.025095404764590913,0.16438495980583792,3.7341248084382066,6.409814293597338,61.4726116757726,C,AA
csid_10816,16.539174348390986,4.008892659819311,0.43189678258427516,0.46426244253929716,0.9769183704153653,8.088093912086869,3.0074193515771968,6.054296312831261,C,F
csid_10817,31.269518900362677,7.131738509918685,-0.0011234414831399753,-0.015565664390506974,0.8108594868211021,5.137185913003729,2.544841837137432,11.504096299855652,AA,A
csid_10818,16.54162491647056,3.1251477658800297,0.13468315993492425,0.060351411187610005,0.11307514624249833,3.5009830274110234,6.2924416591216294,50.541940752063624,B,AA
csid_10819,11.361129036335955,3.5630732628941697,0.24122712732323515,0.5825085903426495,1.1198483561520227,6.883555774069382,3.0336899174651526,6.14748183437639,C,F
csid_10820,14.145693091266484,6.250931140721383,0.08107575191249046,0.13008482891964207,0.2910760532830882,3.9804680039315983,3.404757937105884,33.940328542936015,C,AA
csid_10821,27.608645096493156,5.324099333563884,0.12695046423179535,-0.0016062803523443723,0.5257305913246033,5.677760870212667,2.666148490627556,7.404187736560093,C,F
csid_10822,24.904722160524503,5.032680821174453,0.015023729357637483,0.017197524168581193,1.469948329071616,6.2297968880612515,2.0006999492967648,3.0880538420728354,C,F
csid_10823,5.356012198488223,1.7497592546850127,1.9039737877133838,10.367537185927867,8.184774572136815,12.320931280142027,1.330133033657197,0.046459351743884165,C,BA
csid_10824,12.086146318054679,6.77738680836494,0.023533994285491053,-0.08531728086546535,0.5619894833119613,4.710480212301758,2.805803879945556,23.443851420196744,C,BA
csid_10825,19.66528264549774,6.748872282540394,0.08820888079248293,-0.04623450976755307,0.24929869106383185,4.558045690824525,5.197028775575475,25.279754470302763,B,BA
csid_10826,16.419172244796172,5.027246300856781,-0.06509711453882223,0.06760782898630799,0.3143837847101849,4.023192631795481,4.776185585992255,39.89054162198856,B,AA
csid_10827,26.97171454711435,6.039570251451977,-0.08235431580391937,-0.08774591520295416,14.44269540194728,13.772792190189943,1.513361498126146,-0.1467877988633704,C,BA
csid_10828,14.007984458633066,4.211141584584976,0.12897931125083292,0.2032120549822695,0.4157160227112801,5.64633231031717,2.9990034400384973,22.18327822317021,C,A
csid_10829,33.61185718429595,6.23877409471932,-0.006121236576102737,-0.09120798396647621,0.1820373937890091,4.803457406227544,3.530900982234421,25.626599229004185,A,A
csid_10830,20.6959361323492,4.533989116943682,0.052949554757539985,0.0030678035205749183,0.6717299459798551,5.188806564035801,3.3468699867606877,8.123435325474421,B,F
csid_10831,27.56795944293176,3.8672961790807,0.14379433131738803,0.12799080284576142,0.2957991176910328,3.7034721006940448,4.449785518459221,38.93410055472251,B,AA
csid_10832,3.549612500833708,4.001713949021873,1.601264896554012,3.827581235414866,21.2442813442652,10.062632437427478,,-0.12564470185066812,C,F
csid_10833,25.17259783291231,5.324322720023028,-0.008617827797662877,-0.036587056686299885,1.6883406141836168,8.780838634943677,2.3363623040344925,3.117994264312852,C,F
csid_10834,12.572442831034827,5.617206317955246,0.015761280914611795,-0.00574039811227413,0.5424467146194049,5.555807816048026,2.4088276874337633,10.781864879286303,C,A
csid_10835,27.328267565237756,4.3466680600310035,0.1216551084550389,0.34220984543586414,0.9061178189593129,5.4572343333293825,2.810051028183749,4.577921271236393,C,BA
csid_10836,11.708769538457506,4.50397499562375,0.12244403474664446,0.07338529173788816,0.385674697993437,4.701255998894867,4.239764868255467,19.93091202916557,C,BA
csid_10837,23.8783756806757,7.373665114707874,-0.15608163345056084,-0.0027630649743353142,0.41294877591098894,4.995462793590352,2.862536569537446,27.615921432813224,C,A
csid_10838,11.55662083744901,5.845983913435259,0.01914800279987519,0.0888563069727984,1.4636259932879514,5.380221268981362,2.473766486477598,3.2747282805431435,C,BA
csid_10839,12.092012730269193,6.637552076663885,-0.0016899474836960177,-0.08786891720716088,0.6205304639102635,5.236431960565948,2.4950145363255607,11.084996956740063,C,A
csid_10840,24.588901525247902,6.005596514061375,0.08680847893108053,0.094058738610956,0.1488423267473988,4.267280743585389,3.977462751585164,31.251009879073138,B,AA
csid_10841,21.65974828320999,5.203447528041278,0.19564902929298733,0.10966631347999459,0.20194126563836354,5.020897173080785,2.8824351969054414,21.003551479430225,B,A
csid_10842,27.857038087627068,8.654798435119673,0.062154823953906015,-0.06901920666509374,0.805839244374075,4.205784592036306,2.8955751879613976,6.414827488963479,B,F
csid_10843,19.379253158189677,6.309624548155924,-0.03323248740490708,-0.07102037575378041,0.5942478341819748,6.755418604162832,3.236548788580105,10.708496121889615,C,A
csid_10844,19.100836252240263,5.249070861391326,0.1148250635653392,0.017384305602098683,0.42877603548528725,4.392114642849424,4.253293721241322,18.128761614741027,B,A
csid_10845,25.333361046941324,5.491688978588922,0.09764564540596933,0.07917544501904136,0.465470741675488,4.010583997707204,4.115000108386893,12.41391537802753,B,A
csid_10846,27.779268367535273,5.267442972143586,0.08112684981636253,-0.006724822485885761,0.26752527007071353,3.696878633429571,2.7292421472130823,19.225527953629815,B,A
csid_10847,14.99784963051826,5.485132095976576,0.10874392016814156,0.05014171483967209,0.5714252465132991,4.562267968605066,3.056087571794715,15.179542088219694,C,A
csid_10848,24.305534167224966,4.636108108066574,0.00570939245638997,0.04620638377602289,0.52485607630884,3.995169851152216,2.9163716094726295,5.25391125360205,B,F
csid_10849,26.747614251677792,5.01376426620069,0.027432522351097416,0.11759537272732316,2.130091827307214,7.695586477605133,2.2295094712005357,1.8339234814398386,B,F
csid_10850,12.009574660221098,5.670056896362656,0.03697844356883911,0.06755458314057165,0.3139970444362382,5.417113513828742,4.275923373142655,20.07305759631285,B,BA
csid_10851,33.43586320672079,6.606170618095418,-0.012224888403849932,-0.04172596381679861,2.1063219437460035,5.1444840083066135,2.139678316238515,4.503499773970237,A,F
csid_10852,25.265604733721055,5.512378612833491,0.0865542238360953,0.08439320288543199,0.2645778881137532,4.6844223246366035,4.29471480313386,25.935948607575284,C,A
csid_10853,14.812382256671215,6.286744749646637,0.04436792556952912,-0.016555581645017785,0.37873293749978826,5.303097842327083,2.85019389272986,9.26415834407136,C,F
csid_10854,18.32874542501152,6.042863703411099,0.0877394723002247,-0.03021459840969241,0.2739055486323934,4.270654311893536,4.423971277118438,25.81349862884814,B,BA
csid_10855,15.058827569109782,5.090284039302713,0.7224600614782142,1.1830816481953246,0.540423842582532,5.538821205976375,2.5570946450707446,6.756929579887975,B,F
csid_10856,16.178071730296296,4.455708150812607,0.16285019094518374,-0.006972278030576581,0.7148730609785572,4.214687535968122,2.6270713432510133,27.97323631147606,C,A
csid_10857,23.071860183233674,4.388240613625251,-0.05177583815445426,0.08054327545819183,1.2217971592684913,5.727479304124386,2.507884468821796,7.807863036303351,B,F
csid_10858,23.852247430950033,6.274304898874034,0.13553188393728954,-0.06886478213383541,0.3880749689078256,3.5392214122654693,3.377369788244377,26.499110192994955,C,A
csid_10859,11.350876353680851,5.733693478362609,0.1562713023169864,-0.0352582960925575,0.453167144217395,5.37697415024932,2.604519399402681,7.598468668371954,B,BA
csid_10860,10.836285242860423,1.8546555270736693,0.7168924787852993,2.234329058495629,2.1741255097675527,7.635908588628722,1.5479301332417799,0.9924274891333906,B,F
csid_10861,20.24950496705813,5.420720347131325,-0.0023671719479811102,-0.007114426346250039,0.6210683057475388,3.9281230596387955,3.0332777527027894,24.294213369989443,B,A
csid_10862,7.918647797853732,2.9422321234311934,1.5254606669016717,4.917145974494469,2.4858511880713925,9.039095967153164,2.0965854700348476,0.47546966400524016,C,BA
csid_10863,20.664957226453115,5.322384713514522,0.12444985633239004,0.05326515989954558,0.9399321489329683,6.244304747273704,3.3824076715425715,4.90473173968256,C,F
csid_10864,12.298191634527363,6.135379483144915,-0.017451014210940297,-0.1110040119759646,0.4062101000116776,4.592306057490433,2.5775234511654617,28.00848131244619,C,A
csid_10865,9.487679290335398,5.798499504881948,0.21436690449885704,0.06650500016981259,0.25682215853684165,4.272530447239033,3.5826832414054883,18.125410951188652,D,A
csid_10866,28.777220835741023,4.268325280100196,-0.07484287253683075,0.030004421010144156,1.7143827906944598,7.905335907209579,2.518589476175433,3.5914541039609893,B,F
csid_10867,15.562665861782662,7.4934215116916185,-0.005921812233890168,-0.0019632552077855614,0.33507999776582975,5.451753100983922,3.7454926918461657,23.161462946028063,C,BA
csid_10868,6.896196782072604,0.8975750773013065,1.3431691013903684,5.367942070531474,4.989282588697906,7.688500422289225,2.007862617020702,1.0615832150242486,D,BA
csid_10869,16.893182490856923,6.6600651392494745,0.0043888798681024094,-0.061463945404515906,0.4085973860940675,4.546258243792523,3.1882402531079075,15.885314494938855,B,A
csid_10870,27.18398637377572,5.444467067769953,0.040744382407477575,-0.016260837849489042,0.36409425791356076,4.939454578198461,3.5782423506702843,20.15417378405553,,A
csid_10871,37.21320024055356,5.437982874847387,-0.06015057789413358,0.041554088494024644,0.9803658145513787,5.135564615631955,2.7475461382121655,9.481908115221623,AA,BA
csid_10872,19.84335606420695,4.010633815382341,0.1561075712645778,0.1781027519594793,1.1087836139194587,7.6649702304624565,2.933513087250983,4.590024210518567,B,F
csid_10873,24.65070921029967,4.79716267649766,0.09564372245678675,0.01578460021377581,1.010939515445295,4.009136917026492,2.380892334715119,11.538349406038353,C,BA
csid_10874,3.224969078767322,2.913009926930351,1.933994484890816,9.054482228485332,4.021593816282716,9.816563341685754,2.336138173956817,1.3314772804504715,D,BA
csid_10875,19.682661116927875,3.676773347540615,0.08828624760454704,0.13890747375274348,0.3220705236721586,3.8778273255518374,4.3625144182556586,18.958240612013824,C,A
csid_10876,25.668786928576644,5.156141514283576,-0.08144199421547542,-0.03374495575764598,0.35473194423670895,4.987258654310191,4.088780170315886,24.629676588265912,C,A
csid_10877,19.627443632047925,5.720158142662614,-0.07974901264937208,-0.011926144146839717,1.250908431972794,5.7902949503696455,2.5826103437514543,7.961726535300885,C,F
csid_10878,9.530398762711915,6.730778115834763,0.22977531182672248,0.134421655305888,1.0328682222535586,5.9865518294588025,2.382531974120646,8.251801150017199,C,BA
csid_10879,27.57665413170549,5.592680149653882,-0.0003245965413989079,-0.09195669125866508,0.41313689014913246,5.3464643261240745,3.251639357928004,15.222992053611211,C,BA
csid_10880,13.328637633306625,4.64036529530715,0.21464932598739078,0.34176596148059113,0.8969929083850433,5.394505559529209,2.473527705926115,11.690262462218822,C,BA
csid_10881,16.18151821437951,6.6044491892029304,-0.014427221137715407,-0.11119863574671292,1.2519920132617737,7.652832466383581,2.8933029725191526,5.212513068489179,C,F
csid_10882,12.106703734797598,4.1567066791633245,0.04300543917634638,0.056880882763535597,1.5202054671918126,7.061985315692851,1.9090736567693414,1.0175760345703477,C,F
csid_10883,12.571501404500905,5.37721905137351,0.054986077446166966,-0.04140910479142308,0.19076882598363412,3.468004411062329,3.802357008802291,27.706617545846385,,A
csid_10884,23.670447277076093,4.213295010411599,0.16170494550393597,0.035749096390262955,0.4412561230085627,5.711228241307429,2.937352875476456,7.280719300107632,B,BA
csid_10885,17.449499643984296,7.889835185899799,0.05289946488190411,-0.018445660724572856,0.6551681124477039,6.0310337545795205,2.225174059895742,4.473842222022176,C,BA
csid_10886,19.869612164673516,4.23673949955696,0.1204605745433909,0.20697921183176182,0.645556392349651,4.95313163658373,2.991609508934536,8.124306263126007,B,BA
csid_10887,18.777650708375628,6.8363611185626425,0.04423748520460562,0.07522084171433219,0.2235599513032678,5.1162293038010835,4.3375016914994795,21.60852248029687,C,A
csid_10888,23.83329916603169,7.739875399145055,0.18668633278389085,0.04631145911170424,0.22518992240030183,4.3561494197308654,4.952659309786625,33.63676018127653,B,AA
csid_10889,14.352447024088026,5.644038143075523,0.008162941782182045,-0.04686425198249896,0.8281335353853523,6.830726381680805,2.8681769754763833,3.008083594826904,B,BA
csid_10890,18.04888883828992,2.770360723308981,0.019057422337474903,0.11429272192045448,0.26322256264496746,3.18666092279322,3.8777662528808015,59.39280371456645,B,AA
csid_10891,25.45613915704735,6.9485929905382,-0.03990298032521971,0.04303788583520603,0.41787248471798943,5.25213158242569,3.0754909827492556,20.962263288138416,C,BA
csid_10892,22.66439909544287,6.0980851183837546,0.040536079645685896,0.06249325540213804,0.9238978973348608,6.555273590116413,3.0221164194140564,9.424160032280145,B,BA
csid_10893,9.281051758326129,8.362479705747672,0.24716464305933952,0.06096233279511268,15.453057069812015,14.416254192396876,1.5273640867098184,-0.11969844929038294,C,F
csid_10894,20.94984712087405,6.921173884611964,0.28584176796238303,0.019365123751739308,20.80313079906892,,1.1871223996605667,-0.13392862595149102,B,BA
csid_10895,21.819985803656163,5.113519134949742,0.1591040591512021,0.19493154158870274,0.38971314587462796,4.8807108383279,2.910743294579933,31.56976795249287,B,AA
csid_10896,20.302185734370173,5.507149733227283,0.2481092429508553,0.17614676654758374,5.716758653690113,10.936535283183654,1.2196026650799836,-0.08288687177775152,C,BA
csid_10897,27.48483337418173,6.897639943961369,0.03676197964510696,0.0341293593323307,0.24778245123874712,3.2686939421338512,4.0073831345633515,12.49676101761649,B,BA
csid_10898,17.32993438208398,4.216791753464727,0.13544996572765858,0.06371141906468429,0.2019059444936251,3.9276990843023367,5.059048024598951,38.83887124257178,B,AA
csid_10899,12.311404944741433,3.2208245155237956,0.5476281537453082,1.0247795801658097,1.1037424825220448,7.833687263068905,2.8989806388880197,3.6833531020296726,C,F
csid_10900,18.23995716083594,6.191058356135369,0.08829331747032229,0.02962253464523379,0.8575936668165135,5.400269781708337,2.4242582993006865,8.964753764229137,B,BA
csid_10901,21.201805134419697,7.082137957527252,0.0007027622540467067,0.0011250034265374612,0.9466911904625213,4.61677691106603,2.98784353882031,4.050094872257345,B,BA
csid_10902,11.788733094057635,2.6673838293346215,0.677826697106401,2.353843593328918,0.9959055713603263,5.048584004249369,2.5260328804875645,3.9370299579196026,C,BA
csid_10903,20.726069655820442,4.990279590719,0.21126036278063645,0.1230227245729355,0.3133932690255165,4.003389471788863,3.084384760777324,22.54243042842619,C,A
csid_10904,23.65296254237042,3.7723010788318048,0.06855802733542296,0.05831789605554631,0.5010833939694589,4.866076365210182,3.641193757921361,9.506641743855553,B,F
csid_10905,13.471690448262088,6.477432979648801,0.2993005542120431,0.09533974962834249,42.883889858463164,10.217628125011018,1.2331802358040285,0.5848075522213414,C,F
csid_10906,7.112310987008714,2.8998048298996846,1.0526642591904445,2.6417916766295737,31.659943609451567,8.162512697814986,1.4808088108219417,0.06784107078111602,D,F
csid_10907,18.854018515867253,4.371408026655287,0.09352589731875062,0.00894914874890218,0.37827093989429433,5.633672860853949,3.539762373561979,11.956277594526087,C,A
csid_10908,23.640529712455436,2.3656587091826022,0.011270018436241194,0.21745779390100484,0.8538536044996035,4.476167006322019,2.9747996045256446,4.342318515776213,C,BA
csid_10909,24.735360908353474,6.501324296010135,-0.006224178555333722,-0.012291257433601242,0.3844790944771118,6.123508427618999,3.151527199469556,6.550858726859318,C,F
csid_10910,21.403113284587334,4.062130217875961,0.0818869341220499,0.026772081601177205,0.2692263879091792,4.274952473811607,4.43350073380671,23.927270009637017,B,BA
csid_10911,11.470408866145318,5.175231939477264,0.06331084802543122,-0.042538243831801305,0.43975908840868644,4.149930822661478,3.26138435267967,26.893719869146565,B,A
csid_10912,22.448558489429285,6.4135087545432965,0.02958379890004547,-0.09757937825583489,0.17370948698816177,4.783182814299605,3.2935126911224364,28.535404920208997,C,BA
csid_10913,9.134479590335811,2.239354703703606,0.7427167017488049,2.1646954347781366,2.700822218294916,11.365806751160857,2.21059741014557,1.45037356012349,D,F
